Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
SRR13249863,PRJNA685028,,SAMN17075282,SRX9681867,,2020-12-18 14:49:21,,,12.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,79223890C2E9221299F870CD585FB1E9,,SRS7879716,,,37713.0,,9.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp13,2020-12-18 14:41:11,,,Illumina HiSeq 2500,,685028.0,,biological replicate 13,7D89213A456DBE2112A9795B42EE8502,SRP297869,NCBI,,,749906,no,,602.0,22703226.0,Tetragonula pagdeni,,,
SRR13249864,PRJNA685028,,SAMN17075281,SRX9681866,,2020-12-18 14:49:21,,,12.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,8F2C293563D5DC84AD0FAC7BCA3CE36E,,SRS7879714,,,38442.0,,10.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp12,2020-12-18 14:41:08,,,Illumina HiSeq 2500,,685028.0,,biological replicate 12,DECE018210CD139340D10A6836364CAE,SRP297869,NCBI,,,749906,no,,602.0,23142084.0,Tetragonula pagdeni,,,
SRR13249865,PRJNA685028,,SAMN17075280,SRX9681865,,2020-12-18 14:49:21,,,11.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,0B234D88C6553036A4DDB03B9AEF6A5D,,SRS7879713,,,36804.0,,11.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp11,2020-12-18 14:41:11,,,Illumina HiSeq 2000,,685028.0,,biological replicate 11,6D9A5301984134D3F4809A6D615E77C8,SRP297869,NCBI,,,749906,no,,602.0,22156008.0,Tetragonula pagdeni,,,
SRR13249884,PRJNA685028,,SAMN17075254,SRX9681846,,2020-12-18 14:49:21,,,18.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,89731FE1C00D3BEBF31010B09E1953EC,,SRS7879693,,,61076.0,,37.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt2,2020-12-18 14:41:25,,,Illumina HiSeq 2500,,685028.0,,biological replicate 2,B444C7502C52FA1BF2742DC2A819436A,SRP297869,NCBI,,,749906,no,,602.0,36767752.0,Lepidotrigona terminata,,,
SRR13249882,PRJNA685028,,SAMN17075264,SRX9681848,,2020-12-18 14:49:21,,,17.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,D684157D0F26BF560B46F0B419990A1F,,SRS7879694,,,55656.0,,27.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv3,2020-12-18 14:41:23,,,Illumina HiSeq 2500,,685028.0,,biological replicate 3,48452E83A35AC03D0F899309FA760CAB,SRP297869,NCBI,,,749906,no,,602.0,33504912.0,Lepidotrigona ventralis,,,
SRR13249881,PRJNA685028,,SAMN17075265,SRX9681849,,2020-12-18 14:49:21,,,17.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,7D263DBBC02915E11F33772704E12FA4,,SRS7879695,,,56415.0,,26.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv4,2020-12-18 14:41:28,,,Illumina HiSeq 2500,,685028.0,,biological replicate 4,C8993BD783FBA2FDE97B47D43C5F9048,SRP297869,NCBI,,,749906,no,,602.0,33961830.0,Lepidotrigona ventralis,,,
SRR13249885,PRJNA685028,,SAMN17075253,SRX9681845,,2020-12-18 14:49:21,,,19.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,380319FDED556F1C666A6FB4EFEA82E5,,SRS7879696,,,63908.0,,38.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt1,2020-12-18 14:41:24,,,Illumina HiSeq 2500,,685028.0,,biological replicate 1,8DB4E3CFC8D488B148912FFB4051AE52,SRP297869,NCBI,,,749906,no,,602.0,38472616.0,Lepidotrigona terminata,,,
SRR13249883,PRJNA685028,,SAMN17075263,SRX9681847,,2020-12-18 14:49:21,,,17.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,988D086BD1115C9A577D22B2843EC9BF,,SRS7879697,,,55033.0,,28.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv2,2020-12-18 14:41:27,,,Illumina HiSeq 2500,,685028.0,,biological replicate 2,5F5C1B89DD7CA92C866198983C32922F,SRP297869,NCBI,,,749906,no,,602.0,33129866.0,Lepidotrigona ventralis,,,
SRR13249880,PRJNA685028,,SAMN17075266,SRX9681850,,2020-12-18 14:49:21,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,CF24C6761298FADA878793517447E8AC,,SRS7879698,,,51327.0,,25.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv5,2020-12-18 14:41:41,,,Illumina HiSeq 2500,,685028.0,,biological replicate 5,746B9769BABE9E049533D9EFCB621606,SRP297869,NCBI,,,749906,no,,602.0,30898854.0,Lepidotrigona ventralis,,,
SRR13249879,PRJNA685028,,SAMN17075267,SRX9681851,,2020-12-18 14:49:21,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,08E2394DF802FD8122E8DD40540D5C4E,,SRS7879699,,,50109.0,,24.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv6,2020-12-18 14:41:10,,,Illumina HiSeq 2500,,685028.0,,biological replicate 6,2C046B0DE6EFA9529153349B5215D930,SRP297869,NCBI,,,749906,no,,602.0,30165618.0,Lepidotrigona ventralis,,,
SRR13249878,PRJNA685028,,SAMN17075268,SRX9681852,,2020-12-18 14:49:21,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,C5F7A8EC2E4B975B7B08CB813E6E44ED,,SRS7879700,,,52184.0,,23.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv7,2020-12-18 14:41:45,,,Illumina HiSeq 2500,,685028.0,,biological replicate 7,9AA5B280FD5A7FD06077C2CB2BE3D175,SRP297869,NCBI,,,749906,no,,602.0,31414768.0,Lepidotrigona ventralis,,,
SRR13249876,PRJNA685028,,SAMN17075270,SRX9681854,,2020-12-18 23:16:09,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,49FEB99E5F5280757268F4E3E2B82A0D,,SRS7879701,,,51146.0,,21.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp1,2020-12-18 14:41:14,,,Illumina HiSeq 2500,,685028.0,,biological replicate 1,1B9EF59DC7827E8B648472699CD0ECAE,SRP297869,NCBI,,,749906,no,,602.0,30789892.0,Tetragonula pagdeni,,,
SRR13249875,PRJNA685028,,SAMN17075271,SRX9681855,,2020-12-18 14:49:21,,,12.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,97B89FE9628ECCA471F87A66EB1ACB35,,SRS7879702,,,42035.0,,20.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp2,2020-12-18 14:41:09,,,Illumina HiSeq 2500,,685028.0,,biological replicate 2,95EB9D0DC0E9EB47D0B74883A4EF1AA6,SRP297869,NCBI,,,749906,no,,602.0,25305070.0,Tetragonula pagdeni,,,
SRR13249877,PRJNA685028,,SAMN17075269,SRX9681853,,2020-12-18 23:16:09,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,43F4A277C1F33E2F95852F12D3FC7141,,SRS7879703,,,51546.0,,22.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lv8,2020-12-18 14:41:16,,,Illumina HiSeq 2500,,685028.0,,biological replicate 8,CFDF6DE59353E0A329611D9E44B14659,SRP297869,NCBI,,,749906,no,,602.0,31030692.0,Lepidotrigona ventralis,,,
SRR13249874,PRJNA685028,,SAMN17075272,SRX9681856,,2020-12-18 14:49:21,,,16.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,1D2F87AEBA6484DF01A543D7DA907CDD,,SRS7879704,,,54570.0,,19.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp3,2020-12-18 14:41:15,,,Illumina HiSeq 2500,,685028.0,,biological replicate 3,EF7B40D9B36ACC2BD15104788AD6DC52,SRP297869,NCBI,,,749906,no,,602.0,32851140.0,Tetragonula pagdeni,,,
SRR13249873,PRJNA685028,,SAMN17075255,SRX9681857,,2020-12-18 14:49:21,,,18.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,CD23F4229920B131688BB6C5DE26FDDC,,SRS7879707,,,59590.0,,36.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Lt3,2020-12-18 14:41:00,,,Illumina HiSeq 2500,,685028.0,,biological replicate 3,E696D1C37800AF28C3B752DE85DC40F3,SRP297869,NCBI,,,749906,no,,602.0,35873180.0,Lepidotrigona terminata,,,
SRR13249872,PRJNA685028,,SAMN17075273,SRX9681858,,2020-12-18 14:49:21,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,6ABA9E742C516B74D888BABE5274BAF4,,SRS7879705,,,49405.0,,18.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp4,2020-12-18 14:41:09,,,Illumina HiSeq 2500,,685028.0,,biological replicate 4,7C08E4FF33ED4ACBAC3BF91A271AEA98,SRP297869,NCBI,,,749906,no,,602.0,29741810.0,Tetragonula pagdeni,,,
SRR13249871,PRJNA685028,,SAMN17075274,SRX9681859,,2020-12-18 14:49:21,,,15.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,146898E01D53DA8689AB8E29F8239357,,SRS7879706,,,50133.0,,17.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp5,2020-12-18 14:41:06,,,Illumina HiSeq 2500,,685028.0,,biological replicate 5,9422EC67ED83CDA24C57DACAE8F44343,SRP297869,NCBI,,,749906,no,,602.0,30180066.0,Tetragonula pagdeni,,,
SRR13249870,PRJNA685028,,SAMN17075275,SRX9681860,,2020-12-18 14:49:21,,,17.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,B1384210341E8948E2E89F335B25DAB2,,SRS7879708,,,58308.0,,16.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp6,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 6,A1FB0C41783D7B68D28755CEE57D2993,SRP297869,NCBI,,,749906,no,,602.0,35101416.0,Tetragonula pagdeni,,,
SRR13249869,PRJNA685028,,SAMN17075276,SRX9681861,,2020-12-18 14:49:21,,,13.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,50C700ACA23646B0932E85643B9C80EA,,SRS7879709,,,42278.0,,15.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp7,2020-12-18 14:40:59,,,Illumina HiSeq 2500,,685028.0,,biological replicate 7,D86AF91D6510478D417CA08E9ABF685D,SRP297869,NCBI,,,749906,no,,602.0,25451356.0,Tetragonula pagdeni,,,
SRR13249868,PRJNA685028,,SAMN17075277,SRX9681862,,2020-12-18 14:49:21,,,13.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,1EE55E0AA8E5EDF92949E20B6C6AAADA,,SRS7879710,,,44525.0,,14.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp8,2020-12-18 14:41:16,,,Illumina HiSeq 2500,,685028.0,,biological replicate 8,6EBA51632CD74112CDC46C9A9A7B12DE,SRP297869,NCBI,,,749906,no,,602.0,26804050.0,Tetragonula pagdeni,,,
SRR13249867,PRJNA685028,,SAMN17075278,SRX9681863,,2020-12-18 14:49:21,,,11.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,BA48C5C780D39128DAA236DED9BEA5F2,,SRS7879711,,,37110.0,,13.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp9,2020-12-18 14:41:13,,,Illumina HiSeq 2500,,685028.0,,biological replicate 9,03FC786FC89F420A6D4DE36C417D953D,SRP297869,NCBI,,,749906,no,,602.0,22340220.0,Tetragonula pagdeni,,,
SRR13249866,PRJNA685028,,SAMN17075279,SRX9681864,,2020-12-18 14:49:21,,,10.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,,simple,gut metagenome,SRA1170847,not collected,,,,,,,,,,3294A589C3AA600FEA901280EFC22AC8,,SRS7879712,,,34923.0,,12.0,,KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY,2019-05,public,,,,,,China:Yunnan,,Tp10,2020-12-18 14:41:06,,,Illumina HiSeq 2500,,685028.0,,biological replicate 10,DF8FF80356D376296C9EA72B175CCA20,SRP297869,NCBI,,,749906,no,,602.0,21023646.0,Tetragonula pagdeni,,,
SRR20818387,PRJNA863317,,SAMN30031013,SRX16837991,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,87790A318ABAF1065C1ED7A93E8683B8,,SRS14443505,,0.0,4593.0,190,106.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-09-23,public,,"USA: CA, Davis",,,,,,190_Gut,2022-08-03 21:25:02,,,Sequel II,,863317.0,,,53EDB904063AC1AEA8B97A610C068AD1,SRP389783,NCBI,,,749906,no,adult,1499.0,6887809.0,X. sonorina,not applicable,female,Gut
SRR20818376,PRJNA863317,,SAMN30031014,SRX16838002,,2022-09-08 15:01:45,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,54D9F8831286A839C55786088CD1F609,,SRS14443515,,0.0,7801.0,191,105.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,191_Crop,2022-08-03 21:25:01,,,Sequel II,,863317.0,,,7A7BB942532B6D66CE48F6455755341E,SRP389783,NCBI,,,749906,no,adult,1534.0,11968814.0,X. sonorina,not applicable,female,Crop
SRR20818365,PRJNA863317,,SAMN30031015,SRX16838013,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,6C0620653B6100F46DC48FA72139DAE1,,SRS14443526,,0.0,2840.0,191,104.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,191_Gut,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,FAB375499352E3A340A58FC45FD9C8EB,SRP389783,NCBI,,,749906,no,adult,1522.0,4323107.0,X. sonorina,not applicable,female,Gut
SRR20818354,PRJNA863317,,SAMN30031016,SRX16838024,,2022-09-08 15:01:45,,,8.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,21B4311E1C17E0A4862AA90D5D6AFA2C,,SRS14443537,,0.0,16312.0,192,103.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,192_Crop,2022-08-03 21:25:13,,,Sequel II,,863317.0,,,E1AF48E78CB075A3D8157F3C8EE79E55,SRP389783,NCBI,,,749906,no,adult,1533.0,25019371.0,X. sonorina,not applicable,female,Crop
SRR20818343,PRJNA863317,,SAMN30031017,SRX16838035,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,A4576B39C865C186486C746B0DF052C5,,SRS14443548,,0.0,4326.0,192,102.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-09,public,,"USA: CA, Davis",,,,,,192_Gut,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,D18FB2785669FC73502240374D1CD215,SRP389783,NCBI,,,749906,no,adult,1523.0,6592785.0,X. sonorina,not applicable,female,Gut
SRR20818392,PRJNA863317,,SAMN30031053,SRX16837986,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,61484DFBEC8B0F6B3DA7CB2E29C68397,,SRS14443499,,0.0,6475.0,212,66.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,212_Gut,2022-08-03 21:25:05,,,Sequel II,,863317.0,,,3DC0B511CE0DDC46E5DEFE7CFB63332F,SRP389783,NCBI,,,749906,no,adult,1499.0,9706554.0,X. tabaniformis,not applicable,male,Gut
SRR20818391,PRJNA863317,,SAMN30031054,SRX16837987,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,4DE300531456326FAAC8B6E211EFD425,,SRS14443500,,0.0,3248.0,213,65.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-25,public,,"USA: CA, Davis",,,,,,213_Crop,2022-08-03 21:24:57,,,Sequel II,,863317.0,,,9325A278F46C972300999E0C41EC03B3,SRP389783,NCBI,,,749906,no,adult,1498.0,4868385.0,X. tabaniformis,not applicable,female,Crop
SRR20818390,PRJNA863317,,SAMN30031055,SRX16837988,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,B06066A6EFA39323D0A08A2E7D4FCACA,,SRS14443501,,0.0,4137.0,213,64.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-25,public,,"USA: CA, Davis",,,,,,213_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,DD0A02565E37E28D2FC70EDF61C47FF0,SRP389783,NCBI,,,749906,no,adult,1510.0,6250761.0,X. tabaniformis,not applicable,female,Gut
SRR20818389,PRJNA863317,,SAMN30031056,SRX16837989,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,177D9C9BDDAE0940C3ABAB7A78577937,,SRS14443502,,0.0,178.0,AH1A,63.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-17,public,,"USA: CA, Davis",,,,,,AH1A_Crop,2022-08-03 21:24:50,,,Sequel II,,863317.0,,,C619816CF42BB64180244F56692CEF9F,SRP389783,NCBI,,,749906,no,adult,1499.0,266925.0,X. tabaniformis,not applicable,female,Crop
SRR20818388,PRJNA863317,,SAMN30031057,SRX16837990,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,F47A390608188414510DBBC4404812EB,,SRS14443503,,0.0,3134.0,AH1A,62.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-17,public,,"USA: CA, Davis",,,,,,AH1A_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,F7C3C3EA58C1EFF56C44FCF1D6CCCA7A,SRP389783,NCBI,,,749906,no,adult,1509.0,4730423.0,X. tabaniformis,not applicable,female,Gut
SRR20818386,PRJNA863317,,SAMN30031058,SRX16837992,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,61FC00721319FB491934A443847A9663,,SRS14443504,,0.0,210.0,AH2A,61.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-18,public,,"USA: CA, Davis",,,,,,AH2A_Crop,2022-08-03 21:24:49,,,Sequel II,,863317.0,,,BED33A197AD0585865196B15480477AD,SRP389783,NCBI,,,749906,no,adult,1501.0,315312.0,X. sonorina,not applicable,female,Crop
SRR20818385,PRJNA863317,,SAMN30031059,SRX16837993,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,5EDE9C3A7BDFC1B3AE6F8C05D7291B47,,SRS14443506,,0.0,2620.0,AH2A,60.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-18,public,,"USA: CA, Davis",,,,,,AH2A_Gut,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,3D95F67C72E655CF2071FAA6F7E23F67,SRP389783,NCBI,,,749906,no,adult,1501.0,3933439.0,X. sonorina,not applicable,female,Gut
SRR20818384,PRJNA863317,,SAMN30031060,SRX16837994,,2022-09-08 15:01:45,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,E23F04D66F623D2A91D6E1D6BF5CDE90,,SRS14443507,,0.0,7944.0,AH2B,59.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-20,public,,"USA: CA, Davis",,,,,,AH2B_Crop,2022-08-03 21:25:05,,,Sequel II,,863317.0,,,6093C5D88E015C7AC3089DA4DB37BB59,SRP389783,NCBI,,,749906,no,adult,1533.0,12185903.0,X. sonorina,not applicable,female,Crop
SRR20818383,PRJNA863317,,SAMN30031061,SRX16837995,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,05B15932202917B4D05F28C293DE0D5B,,SRS14443508,,0.0,2956.0,AH2B,58.0,,UNIVERSITY OF CALIFORNIA DAVIS,2010-10-20,public,,"USA: CA, Davis",,,,,,AH2B_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,A3769E6C4757420CCCAD1AFEBB1B2229,SRP389783,NCBI,,,749906,no,adult,1503.0,4443896.0,X. sonorina,not applicable,female,Gut
SRR20818382,PRJNA863317,,SAMN30031062,SRX16837996,,2022-09-08 15:01:45,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,4AAEB3D3B67C6F86AE8DE341111F6D4C,,SRS14443509,,0.0,8931.0,ASU2,57.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,ASU2_Crop,2022-08-03 21:25:07,,,Sequel II,,863317.0,,,F98A7AB298C6B4853C36419FEF6318CA,SRP389783,NCBI,,,749906,no,adult,1520.0,13578761.0,X. sonorina,not applicable,female,Crop
SRR20818381,PRJNA863317,,SAMN30031063,SRX16837997,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,24F6BF01388992BE803CCB895DA672A3,,SRS14443511,,0.0,4436.0,ASU2,56.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,ASU2_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,3459ECA0FFAB0F3E9D33CD822A05D759,SRP389783,NCBI,,,749906,no,adult,1510.0,6698614.0,X. sonorina,not applicable,female,Gut
SRR20818380,PRJNA863317,,SAMN30031064,SRX16837998,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2A0ACE8FEDC7BD60F0D19E4BDC3D3496,,SRS14443510,,0.0,7147.0,ASU32,55.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-03,public,,"USA: AZ, Tempe",,,,,,ASU32_Crop,2022-08-03 21:25:04,,,Sequel II,,863317.0,,,E2539BEE38842F1633EADBFE2EA648F4,SRP389783,NCBI,,,749906,no,adult,1544.0,11037851.0,X. sonorina,not applicable,female,Crop
